# Generated by pii_test/build_gazetteer.py -- do not edit by hand.
# Source: remain_raw_metadata.{spatial_states, spatial_districts, spatial_subdistricts}
'n' thingdawl
state - maharashtra 27
state - manipur 14
state - meghalaya 17
state - mizoram 15
state - nagaland 13
state - orissa 21
state - punjab 03
state - rajasthan 08
state - sikkim 11
state - tamil nadu 33
state - tripura 16
state - uttar pradesh 09
state - uttaranchal 05
state - west bengal 19
state as a unit
state commission
state hq
state sector total
state total
statehq
station
sts, a & n islands
stso, cuttack
sualkuchi
suapul
suar
suarj kund hermitage
sub completed total
sub ongoing total
sub tehsil bihru kalan
sub tehsil dulehar
sub tehsil gagret at kaloh
sub tehsil ispur
sub tehsil jol
sub tehsil kotgarh
sub tehsilmehatpur basdehra
sub total ajmer region
sub total bharatpur region
sub total churu region
sub total jaipur region
sub total jodhpur region
sub total kota region
sub total udaipur region
sub-total - andhra pradesh
sub-total - arunachal pradesh
sub-total - assam
sub-total - himachal pradesh
sub-total - jammu and kashmir
sub-total - kerala
sub-total - madhya pradesh
sub-total - maharashtra
sub-total - punjab
sub-total - sikkim
sub-total - tamil nadu
sub-total - uttarakhand
sub-total - west bengal
subalaya
subansiri
subansiri lower
subansiri upper
subaranapur
subarnapur
subarnpur
subdega
subhash nagar
submarine museum, visakhapatnam
subrnapur
suchetgarh
suchitgarh
sudhagad
sudhar
sugauli
suigam
suitha kala
suithakala
sujan ganj
sujanganj
sujangarh
sujanpur
sujathanagar
sukama
sukhnag hard panzoo
sukinda
sukma
sukrauli
sukruli
sukuma
sulah
sulatanganj
suliapada
sulkuchi
sullia
sullurpet
sult
sultanabad
sultanganj
sultanpet
sultanpur
sultanpur city
sultanpur lodhi
sulthan bathery
sulthanabad
sulthanbathery
sulthanbathery muni
sulthanpet
sulur
sulya
sumb
sumbal
sumbuk
sumerpur
sumoor
sumrepur
sunabeda
sunabeda nac
sunam
sundarban
sundargarh
sundargarh mpl
sundargarh town
sundargerh
sundarnagar
sundarpahari
sunder nagar
sunder nagar-1
sunder nagar-2
sunder pahari
sunderbani
sundergarh
sunderpahari
sunderwas
sundla
sunebhadra
sunel
sungro
suni
sunitpur
sunpura
supa
supau.l
supaual
supaul
supaul total
suppi
surada
surada .
surada nac
surajgara
surajgarh
surajgarha
surajkund
surajpur
surajpur, chhattisgarh
surajpura
surankot
surankote
surasyar
surat
surat city
surat commr.
surat corp.
surat corpo.
surat ganj
surat rural
surat urban
suratcorporation
suratganj
suratgarh
surendernagar
surendernagar, bardoli, surat district
surendra nagar
surendranagar
surgad fort, dist.- raigad
surgana
surguja
surguja at ambikapur
suri - i
suri - ii
suri i
suri ii
suri municipality
suri-i
suri-ii
suriya
suriyavan
suriyawan
surla
sursa
sursand
suruhoto
suruhuto
suruja
survey no. 334/11, ayyankottai village, vadipatti
suryagarah
suryagarha
suryapet
suryapura
sushma dixit, kanpur
susner
sutahata
suthaliya
suti - i
suti - ii
suti i
suti ii
suti-i
suti-ii
sutrapada
suvarnadurg fort
suwana
suwasara
swaar
swaimadhopur
swaraj nagar
swarghat
swaroop nagar, delhi
syaldey
syana
sydapuram
syna
syphon
t narasapuram
t sundupalle
t sundupalli
t. a. jalaun
t. a. kalpi
t. a. konch
t. a. orai
t. kallupatti
t. palur
t. vadipatti
t.a. deoband
t.a. firozabad
t.a. gangoh
t.a. kosikalan
t.a. mathura
t.a. sahahranpur
t.a. shikohabad
t.a. vrindavan
t.a.shahjahanpur
t.a.tilhar
t.kallupatti
t.n. palayam
t.n.pura
t.nagar
t.narasapuram
t.narasipura
t.narsapuram
t.palur
t.sundupalle
t.v malai
t.vadipatti
ta mahrajganj
ta nichloul
ta nountanwa
ta siswan
tadali, dist. chadrapur
tadali, dist. chandrapur
tadepalle
tadepalli gudem
tadepalligudem
tadgarh
tadikonda
tadipatri
tadiyawan
tadpatri
tadubi
tadvai
tahab
tahbarpur
tahberpur
tahrauli
taifsuru
taikamgarh
taisuru
tajawapur
tajpur
tajwa pur
tajwapur
takamgarh
takha
takhatapur
takhatpur
taki municipality
taksing
takula
tal gram
tala
tala fort at tala
talacher
talachera
talaja
talaja, district bhavnagar
talakondapally
talamadugu
talappilly
talasara
talasari
talavadi
talavasal
talbehat
talcher
talcher mpl
talcher sadar
taldangra
talera
talgram
tali
tali cd block
taliha
talikkulam
taliparamba
taliparamba north
taliparamba south
taljhari
talkondapally
tallada
tallapudi
tallur
talluru
talod
taloda
talode
talukas bicholim bardez
talwandi sabo
tamakuhi
tamar
tamar i
tambaram
tamei
tamen - raga
tamen-raga
tamenglong
tamenglong north
tamenglong west
tamenglong, manipur, north east
tamia
tamil nadu
tamil nadu - total
tamil nadu, vellore
tamkuhi
tamkuhi raj
tamkuhiraj
tamlu
tamluk
tamluk municipality
tamnar
tamsi
tamulpur
tamulpur dev block
tan kuppa
tanakal
tanakpur
tanatnagar
tanda
tanda town area
tandikona-amabhatta
tandiyawa
tandiyawan
tandva
tandwa
tangarapali
tangarpali
tangdar
tanghdar
tangi choudwar
tangmarg
tangutur
tanjavore
tank bund road, perambur barracks, ottery
tankara
tankuppa
tanoor
tantnagar
tanuku
tanur muni
tapa
tapalari
tapan
tapang
tapatari
tapattary
tapi
tappal
tapsikhata
tarabganj
taraiya
tarak-lengdi
tarakashwar
tarakeswar municipality
tarakulawa
taramangalam
taran taran
tarana
taranagar
tarantaran
tarari
tarasingi
taraso
tarathpora
tarava
tarawa
tarbha
tardih
tarhansi
tarhasi
tariani chowk
tarikhet
tariyani
tarkalua
tarkulwa
tarkulwa, district - deoria
tarlapadu
tarlupadu
tarn taran
tarn taran & kapurthala
tarn taran-12
tarn-taran
tarntaran
tarsika
tarsikka
tarsikka-7
tarun
tarva
tarva nac
tarwa
tasgaon
tati jhariya
tatia bambar
tatijhariya
tato
tattayyangarpettai
tawang
tawang & east kamang)
tawang district
teetwal
teghra
teharpur naa
tehatta - i
tehatta - ii
tehatta i
tehatta ii
tehatta-i
tehatta-ii
tehri
tehri garhwal
tehri garwal
tehri_garhwal
tehrigarhwal
tekari
tekkali
tekmal
tekri
tekulapalle
tekulapally
tekumatla
telahi
telangana
telangana - total
telangana, hyderabad
telangana, ranga reddy
telangna, hyderabad
telauthu
telhara
teliamura
teliamura mc
teliyani
telkapalle
telkapally
telkoi
telyani
temi
temi tarku
temple, belpan, district bilaspur
tenakashi
tenali
tendukheda
tengakhat
tengnoupal
tening
tenkasai
tenkasi
tenning
tentulikhunti
teok
teonthar
teonther
teosa
tepania
terha gachh
terhagachh
tetaria
tetariya
tetia bamber
tetiabambar
tetiha bambor
tewang
tezpur
tezu
tezu district lohit
tezu-sunpura
th rampur
thadepalle
thadlaskein
thadvai
thaikattussery
thailisain
thajavaur
thakarahan
thakraha
thakrahan
thakrakote
thakrie
thakur gangri
thakurdwara
thakurgangati
thakurgangti
thakurganj
thakurmunda
thakurpukur mahestola
thalainayar
thalaivasal
thalanayar
thalassery
thalassery muni
thalassery north
thalavadi
thalessery south
thalikkulam
thalikulam
thaliparamba
thaliparamba muni
thalipparamba
thallada
thallapudi
thallarevu
thallur
thally
thamballapalle
than
thana
thana mandi
thanaadh
thanabhawan
thanagazi
thanakhamria
thanamandi
thandarampet
thandla
thandrampet
thandur
thane
thane ii
thane iii
thane mnc-urc1
thane mnc-urc2
thane, ahmednagar, solapur
thane, pune
thane, ratnagiri, raigad, sindhudurg
thanesar
thangadh
thangallapalle
thangallapalli
thanjavaur
thanjavur
thanjavur and tiruvarur
thanjayur
thankhamhariya
thanthoni
thanur
tharad
tharali
tharamangalam
tharangambadi
tharigoppula
tharthari
thasara
thasra
thathayangarpettai
thathiengarpet
thathri
thauldhar
thavanampalle
thawe
the dangs
the nilgiris
the nilgris
theh polar, district kaithal
thekma
thelkoloi
thellar
thembang
theni
theni district, thiruvannamalai,, pudukkottai
theni�
thenkarai
thenkasi
theog
therlam
thethai tangar
thethaitangar
thethaitanger
thiagadurgam
thikri
thiksay
thimiri
thimmajipet
thimmapur
thingbu
thingdawl
thingdwal
thingsulthliah
thingsulthliah part
thipparthi
thipparthy
thirivallur
thirthahalli
thiruchenthur
thiruchirappalli
thiruchuli
thirukalukundram
thirukazhukundram
thirukkoyilur
thirukkuvalai
thirumalayapalem
thirumalgiri
thirumangalam
thirumarugal
thirumayam
thirunallar taluk
thirunelveli
thirupanandal
thiruparamkundram
thiruparankundram
thirupattur
thiruporur
thiruppanandal
thirupparankundram
thiruppathur
thiruppattur
thiruppatur
thiruppavanam
thiruppullani
thiruppur
thiruppur, villupuram
thirupur
thirupuvanam
thirur
thirurangadi
thirurangadi muni
thiruvadanai
thiruvaiyar
thiruvaiyaru
thiruvalla
thiruvallore
thiruvallur
thiruvallur, chennai, kancheepuram
thiruvallur, kancheepuram
thiruvanamalai
thiruvananamalai
thiruvananthapuram
thiruvananthpuram
thiruvanatapuram
thiruvanathapuram
thiruvanna malai
thiruvannamalai
thiruvanthapuram
thiruvarankulam
thiruvarur
thiruvattar
thiruvattaru
thiruverambur
thiruverumbur
thiruvidaimarudhur
thiruvidaimarudur
thiruvonam
thiryani
thiurmanur
thiyagadhurgam
thodannur
thodupuzha
thogaimalai
thogamalai
thokar charaha
thokarwadi lake
thondamuthur
thondangi
thonoknyu
thoockanaickenpalaiyam
thookanaickenpalayam
thoothugudi
thoothukkudi
thoothukudi
thoothukudi rural
thoothukudi urban
thootukudi
thoppampatti
thoppampatty
thorrur
thotlavalluru
thottambeda
thottambedu
thottiam
thottiyam
thouba
thoubal
thouldhar
thovala
thovalai
thripuraram
thrissur
thrissur & thiruvanthapuram
thrissur corp
thrissur, wayanad, thiruvananthapuram
thrissuur
thrithala
thriuvallur district
thrizino
thrizino-buragaon
thuamul ram pur
thuamul ramapur
thuamul rampur
thuamul-rampur
thuckalay
thuckanaicken palayam
thukkanaickenpalayam
thullur
thulluru
thunag
thuneri
thunery
thunga thurthi
thuraiyur
thural
thuravur
thurinjapuram
thurkapally
thuroo
thycadu
thycadu panvila
thycattussery
tibbi
tibi
tigaon
tigiria
tihidi
tihu
tihu - barama
tihu barama
tihu-barama
tijara
tikabali
tikaetpali
tikamgargh
tikamgarh
tikar
tikari
tikhak rima putok
tikiri
tikkar
tikkartal
tikri
tikrikilla
tilakvada
tilakwada
tilda
tileibani
tilhar
tiloi
tilouthu
tiloutthu
timarni
timiri
timmapur
tinali
tindivanam
tindwari
tingkhong
tinsukhia
tinsukia
tinsukia urban
tinsukia, sibsagar, dibrugarh
tinwari
tiosa
tipa
tiptur
tira sujanpur
tirap
tirap district
tirap upper dibang
tirap, capital complex
tiring
tirla
tirmalagiri
tiroda
tirodi
tirrupur
tirrur
tirthahalli
tirtol
tirucharipalli
tiruchchirappalli
tiruchendur
tiruchengode
tiruchengodu
tiruchirapalli
tiruchirappali
tiruchirappalli
tiruchirappalli & perambalur
tiruchuli
tirukalukundram
tirukkalukunram
tirukkoyilur
tirumakudal - narsipur
tirumakudal-narsipur
tirumalagiri
tirumalagiri sagar
tirumalagiri_sagar
tirumalanagar
tirumalayapalem
tirumangalam
tirumayam
tirunelveli
tirunelveli kattabomman
tirunelveli urban
tirunilveli
tirupanadal
tirupathi
tirupathi total
tirupathi urban
tirupathur
tirupathur, kallal
tirupati
tirupati rural
tirupati urban
tirupati, chittoor
tirupattur
tirupatur
tiruporur
tirupparangunram
tiruppathur
tiruppattur
tiruppullani
tiruppur
tiruppur and coimbatore
tiruppuvanam
tirupur
tirur
tirurangadi
tirutturaippundi
tiruvadanai
tiruvallur
tiruvanamalai
tiruvanamalai district
tiruvannamalai
tiruvannamalai sambuvarayar
tiruvannamallai
tiruvarur
tiruvidaimarudur
tiruvuru
tirwa
tiryani
tisa
tisri
tissa
tisswadi
tiswadi
titabar
titabor
tithal
titilagarh
titilagarh nac
titlagarh
tittakudi
tiwsa
tizara
tizit
tlabung
tlangnuam
tlangnuam part
tmc, agartala
tn.ar. bilgram
tn.ar. hardoi
tn.ar. pihani
tn.ar. sandi
tn.ar. sandila
tn.ar. shahabad
tobu
toda bhim
todabhim
todaraisingh
todaraisingh dist. tonk
todarpur
tohana
tohana_474
tokapal
tokiye
tondarpur
tonk
tonk khurd
tonk, sawai madhopur
tonkapal
tonkhurd
tonkkhurd
tonto
toopran
toothukudi
top 10 subtotal
top 20 subtotal
topchanchi
topsikhata, alipurduar district., paschim midnapur
torpa
toru
tosham
tosham_462
total 51 districts
total aibp
total amravati division
total andhra pradesh
total ap
total assam
total aurangabad division
total cg
total cost
total delhi
total delhi/others
total development grant
total disst
total district
total districts
total employment
total evpcs
total expenditure
total export of district
total for guntur district
total for prakasam district
total for state
total fund released for ferozepur
total fund released for moga
total in all districts
total in chhattisgarh
total kolhapur division
total konkan division
total ktk
total latur division
total madhya pradesh
total maharas.
total maharashtra
total maharashtra state
total mp
total nagpur division
total nashik division
total ncr
total number of fishers trained
total nyks
total of 5 projects yet to be taken up
total of 53 works
total of andhra pradesh
total of ongoing 59 projects
total of telangana
total of top 5 commodities
total population
total pune division
total solar capacity
total stations
total telangana
total ts
total up
total uttar pradesh
total west bengal
tousem
towang
town area
town area bhadohi
town area rampur
traiya
tral
transport nagar
trehgam
tribal fairs
tribeniganj
trichirappali
trichirappalli
trichur
trichy
trichy and ariyalur
trichy and pudukkottai
trichy urban
trichy, theni, pollachi
trichy-urban
trichy-west
trigam
trimbak
trimbakeshwar
triplicane
trippunithura
tripura
tripura north
tripura west
tripuranthakam
tripuraram
trirupathur
trissur
trithala
triuchengodu
trivandrum
trivandrum city
trivandrum north
trivandrum rural
trivandrum south
trivedi ganj
trivendrum
trivendrum city
trivendrum rural
triveniganj
triyani
tseminyu
tsogin
tsundur
tsurangkong
tsurungto
tuengsang
tuensang
tuensang sadar
tuensang-mon-longleng
tuensang-shamator-kiphire
tuensans
tufanganj municipality
tuggali
tuibong
tuipang
tujjar sharief
tulail
tulashikhar
tulasikhar
tuli
tuljapur
tulmulla
tulsipur
tumakuru
tumakuru madhugiri
tumakuru-5913
tumakuru_548
tumakuru_5913
tumkur
tumkur & chikkaballapura
tumkur district
tumkur madhugiri
tumkuru
tumsar
tumudibandh
tumudibandha
tundi
tundla
tuni
tupran
tura urban area
turaiyur
tureikela
turekela
turicorin
turkapalle
turkapalle_m
turkaulia
turrtuk
turumunga
turuvekere
tushura
tusura nac
tuticorin
tuticorin district
tuting
tyonda
tyuni
u. siang
u.k. karwar
u.kothapalle
u.kothapalli
u.p-sitapur
u.s.nagar
ubharat
uchagaon
uchakagaon
uchana
uchchhal
uda kishanganj
uda-kishunganj
udaigarh
udaipur
udaipur m.c.
udaipur, distt. south tripura
udaipura
udaipurwati
udakishunganj
udala
udala nac
udalgiri
udalguri
udalguri district
udalguri[9]
udalgurikokrajhar chirang (btc)and bongaigaon
udam singh nagar
udangudi
udangudy
udanti sitanadi tiger reserve/gariyband
udarband
udarbond
udawantnagar
udayampuli village, alangulam tk
udayarpalayam
udaygarh
udaypur
udaypura
uddham singh nagar
uddupi
udgir
udhagamandalam
udham
udham singh nagar
udham_singh_nagar
udhampur
udhampur, handwara
udhamsingh nagar
udharbond
udhawa
udhwa
udikki
udipi
udumalaipattai
udumalaipettai
udumalpet
udumbanchola
udupi
udupi district
udupi, dakshin kannada, kodagu, mysore
udupi/shivamogga/haveri
udwabtnagar
udwant nagar
udwantnagar
ujani majuli
ujhana
ujhani
ujhani city
ujiarpur
ujiyarpur
ujjain
ujjain 1
ujjain rural
ujjain urban
ukarwahi, dist. nagpur
ukhimath
ukhral
ukhrul
ukhrul north
ukhrul south
ukhrul, manipur, north east
ukhrul, tamenglong, senapati, chandel, churachandpur
ukhurl central
uklana
ulavapadu
ulhasnagar
ulhasnagar- urc1
ullunda
uluberia
ulunda
ulundurpettai
umarban
umarda
umarga
umaria
umaria 1
umariya
umarkhed
umarkote
umarpada
umbergaon
umerkote
umerkote municipality
umling
umrain
umrala
umrangso
umred
umren
umreth
umri
umria
umrila
umsning
umtrew
unakoti
unakoti tripura
unakoti, gomati.
unakuti district
unchagaon
unchahaar
unchahar
unchahara
unchera
undavelli
undavelly
undi
undrajavaram
ungaon, dist. nagpur
ungutur
unguturu
uniara
union territory - andaman & nicobar islands 35
union territory - chandigarh 04
union territory - dadra & nagar haveli 26
union territory - daman & diu 25
union territory - lakshadweep 31
union territory - pondicherry 34
university road
uniyara
unjha
unnao
unnao district
unokoti
untari road
upd bhubaneaswar
upleta
uppalaguptam
upparwahi, dist. chandrapur
upper dibang valley
upper dibang valley total
upper siang
upper siang dist.
upper subansari
upper subansiri
upper subansiri distt.
upper subensiri
uppiliapuram
uppiliyapuram
uppunuthala
uran
uran, raigarh
urban karimganj
urc 1
urc 2
urc 3
urc 4
urc 5
urc beed
urc thrissur
urc-1
urc-2
urc-3
urc-4
urc-5
urc-6
urc-7
urc-8
urc-9
urc1
urc2
urkonda
us nagar
usawan
usilampatti
uska bazar
usmanpura/ahmedabad
usoor
usur
ut chandigarh
uthamapalayam
uthangarai
uthiramerur
uthukkottai
utnoor
utnur
utraula
uttamapalaiyam
uttangarai
uttar bastar kanker
uttar bastarkanker
uttar dinajpur
uttar kanada
uttar kannad
uttar kannada
uttar kannada, dakshin kannada
uttar kashi
uttar pradesh
uttar pradesh - total
uttar pradesh total
uttar pradesh, bareilly
uttar pradesh, gautambuddh nagar
uttar pradesh, kaushambi
uttar pradesh, meerut
uttar pradesh, saharanpur
uttara kannada
uttara kannada district
uttara kannada sirsi
uttarakannada
uttarakhand
uttarakhand - total
uttarakhand, dehradun
uttardinajpur
uttarkannada
uttarkashi
uttiramerur
uttra kannada
uttukkuli
uyyalawada
uzavoor
uzhavoor
v) aurangabad
v) gulbarga
v) madurai
v) thirunanthanpuram
v.kota
v.madugula
v.n.palle
v.r. puram
v.r.puram
v_saidapur
vaanoor
vaanur
vada
vadagam
vadakara
vadakara muni
vadakkancherry
vadakkancherry muni
vadali
vadamadurai
vadamalapet
vadamalapeta
vadavukode
vadgam
vadipatti
vadnagar
vadnagar_3755
vadodara
vadodara city
vadodara commr.
vadodara corp.
vadodara corporation
vadodara rural
vadodara urban
vadodara, ahmedabad
vadrafnagar
vadugapatti
vagdod
vaghai
vaghodia
vaghodiya
vagra
vaibhavawadi
vaibhavvadi
vaibhavwadi
vaijapur
vaikom
vaikom muni
vailoo
vailpoor
vailpur
vair
vaishali
vaishali total
vaiyampatti
vaiyampatty
vajrapu kotturu
vajrapukothuru
vajrapukotturu
valancherry muni
valangaiman
valapady
valappadi
valappady
valetivaripalem
valia
vallabhipur
vallabhnagar
vallbhipur
valley
vallioor
valliyoor
valliyur
valmiki puram
valmikipuram
valod
valparai
valsad
valsad, surat, bhroach
valtoha
valtoha-15
valva-islampur
vamanapuram
vanasthali
vandavasi
vangai
vangai range
vangara
vaniyambadi
vansda
vanthali
vanur
vanzau
vapi
varachakwar
varadaiahpalem
varadharajapuram village nazarathpet, poonamallee
varanasi
varanasi district
varanasi, district- varanasi
varkala
varkala muni
varla
varni
varsova
vasai
vasai, distt. thane
vasant vihar
vaso
vastavai
vasudevanallur
vatakara
vathalagundu
vatpalle
vatsavai
vattalkundu
vatticherukuru
vayalpad
vayara
vazhakkulam
vazhakulam
vazhapadi
vazhoor
vazoor
vbs chandrapur
vedaranyam
vedarniyam
vedasandur
veduru kuppam
vedurukuppam
veenavanka
veeraballi
veeraghattam
veerakeralamputhur
veerapanayani palle
veerapandi
veerapunayunipalli
veeravasaram
veernapalli
veernapally
veerullapadu
vehil
velair
velairpad
velairpadu
velapur, distt. sholapur
veldurthy
veldurti
velgatoor
velgode
velgodu
velguem
velhe
veligandla
veliyam
veliyanad
veliyanadu
veliynadu
vellackoil
vellakoil
vellakovil
vellanad
vellanadu
vellangallur
vellore
vellore (24), ramnad
vellore rural
vellore urban
vellore, ranipet, chittoor
velore
velpur
veltoor, mahabubnagar
velugodu
vemanpalle
vemanpally
vembakkam
vembakkottai
vembakottai
vempalle
vempalli
vemsoor
vemula pally
vemulapalle
vemulapally
vemulawada
vemulawada rural
vemulawada_rural
vemulawda, karimnagar
vemuru
vengara
venghlui
vengurla
vengurle
venkatachalam
venkatagiri kota
venkatagirikota
venkatapuram
vennandur
vennanthur
vepada
veppanahalli
veppanapalli
veppanthattai
veppur
verappanayunipalle
veraval
verinag
verka
verka-5
verno
veruarwari
verullapadu
vessu
vetapalem
vettikkavala
vgvsm chandrapur
vi) mysore
vi) pune
vicarabad
vidarbha
vidavalur
vidhunu
vidhyapatinagar
vidisha
vidisha 1
vidisha nagar
