StateName,DistrictName,BlockName,Season,Sector,Category,Crop,QueryType,QueryText,KccAns,CreatedOn,Year,Month,PERSON_PHONE_SAME_CELL,PII_TYPES,PII_TRIGGER_COLUMNS,PII_SUMMARY
BIHAR,ARARIA,ARARIA,,AGRICULTURE,Others,Others,Government Schemes,Farmer Asked About Physical Verification in Pradhan Mantri Kisan Samman Nidhi Yojana ,"प्रिय कृषक बंधू, प्रधानमंत्री किसान सम्मान निधि योजना मे भौतिक सत्यापन करवाना अनिवार्य है, और उसके लिए अपने ब्लॉक के किसान भवन में पंचायत कृषि समन्वयक / पंचायत किसान सलाहकार से संपर्क करें। ",2023-10-04T17:13:09.833,2023,10,False,,,
BIHAR,NALANDA,BEN,,AGRICULTURE,Cereals,Paddy (Dhan),Weather,Farmer asked query on Weather,"किसान भाई आपके क्षेत्र में 8 तारीख को  बारिश होने की  संभावना नहीं है 5,6,7,9  तारीख को हल्की से मध्यम वर्षा होने की संभावना है  कल का अधिकतम तापमान 29 डिग्री सेल्सियस रहने की संभावना है,  न्यूनतम तापमान 23 डिग्री सेल्सियस रहने की संभावना है और हवा की रफ्तार 19 किलोमीटर प्रति घंटा रहने की संभावना है  
",2023-10-04T17:15:58.113,2023,10,False,,,
BIHAR,BHAGALPUR,PIRPAINTI,,AGRICULTURE,Animal,"Bovine(Cow,Buffalo)",Weather,Farmer asked query on Weather,"किसान भाई, मौसम का पूर्वानुमान आपके क्षेत्र में अगले पॉँच दिनों में बूंदा- बांदी से हल्की बारिश होने की संभावना है, आंशिक रूप से बादल छाए रहेंगे। कल का अपेक्षित अधिकतम तापमान 28 डिग्री सेल्सियस और न्यूनतम तापमान 24 डिग्री सेल्सिय और हवा की गति 21 किलोमीटर प्रति घंटा चलने की संभावना है | ",2023-10-04T17:22:03.31,2023,10,False,,,
BIHAR,PASHCHIM CHAMPARAN,NARKATIAGANJ,,AGRICULTURE,Others,Others,Government Schemes,QUERY ABOUT PM KISAN SAMMAN NIDHI YOJANA , किसान भाई प्रधानमंत्री किसान सम्मान निधि योजना की राशि आने की प्रतीक्षा करे |        ,2023-10-04T17:36:58.55,2023,10,False,,,
BIHAR,BHAGALPUR,SHAHKUND,,AGRICULTURE,Others,Others,Government Schemes,STATUS OF PM KISAN ,Land Seeding :  No,2023-10-04T17:38:04.427,2023,10,False,,,
BIHAR,GOPALGANJ,GOPALGANJ,,HORTICULTURE,Vegetables,Brinjal,Nutrient Management,Growth regulator related query, बूम्फ़्लोवर (नाइट्रोबेंज़ीन ) 2 मिली.प्रति लिटर पानी और स्टिकर को मिलाकर छिड़काव करे। ,2023-10-04T17:39:33.253,2023,10,False,,,
BIHAR,NAWADHA,MESCAUR,,AGRICULTURE,Others,Others,Government Schemes,PM KISAN SAMMAN NIDHI YOJNA  RELATED QUERY ," 

पीएम किसान सम्मान निधि योजना के हेल्पलाइन नंबर 011 23381092,1800115526, 011-24300606, 155261 पर संपर्क कर सकते हैं ",2023-10-05T09:07:18.6,2023,10,False,,,
BIHAR,MADHUBANI,MADHUBANI,,AGRICULTURE,Others,Others,Weather,Farmer asked query on Weather,"किसान भाई आपके क्षेत्र में अगले 5 दिन  हल्की से मध्यम वर्षा होने की संभावना बनी हुई है और दिन का अधिकतम तापमान 25 डिग्री सेल्सियस रहने की संभावना है, न्यूनतम तापमान 23 डिग्री सेल्सियस रहने की संभावना है और हवा की रफ्तार 8 किलोमीटर प्रति घंटा रहने की संभावना है  ",2023-10-05T09:08:26.333,2023,10,False,,,
BIHAR,KISHANGANJ,KISHANGANJ,,AGRICULTURE,Cereals,Paddy (Dhan),Weather,Farmer asked query on Weather,"KISHANGANJ : Weather forecast of next 5 days issued on 04-10-2023

Date	05-10-2023	06-10-2023	07-10-2023	08-10-2023	09-10-2023	Total / Average
Rainfall (mm)	30.2	11.3	3.7	1.0	6.0	52.2
Max. Temp. (℃)	26.5	27.2	29.7	27.9	30.2	28.3
Min. Temp. (℃)	22.8	23.0	22.7	22.0	22.5	22.6
Cloud Cover (octa)	8	8	8	5	2	- - -
RH Max. (%)	95	95	92	89	96	93.4
RH Min. (%)	92	80	72	77	73	78.8
Windspeed(kmph)	23.0	26.0	26.0	14.0	10.0	19.8",2023-10-05T09:10:30.62,2023,10,False,,,
BIHAR,SAMASTIPUR,SARAIRANJAN,,AGRICULTURE,Drug and Narcotics,Tobacco,Weather,Farmer asked query on Weather,आपके क्षेत्र में अगले 5 दिनों तक हल्की बारिश होने की संभावना है अधिकतम तापमान 29 डिग्री सेल्सियस एवं न्यूनतम तापमान 22 डिग्री सेल्सियस से हवा की रफ्तार 13 किलोमीटर प्रति घंटे से पुरवा हवा चलने की संभावना है,2023-10-05T09:12:13.33,2023,10,False,,,
BIHAR,BEGUSARAI,MATIHANI,,AGRICULTURE,Others,Others,Government Schemes,KISAN REGISTRATION RELATED QUERY  ,"--किसान भाई पंचायत, प्रखंड, जिला ,जन्मतिथि, जाति या कृषक प्रकार में बदलाव करने के लिए अपने जिला कृषि पदाधिकारी को आवेदन दे  ",2023-10-05T09:20:50.98,2023,10,False,,,
BIHAR,KATIHAR,AZAMNAGAR,,AGRICULTURE,Others,Others,Weather,Farmer asked query on Weather,"किसान भाई आपके क्षेत्र में अगले 5 दिन  हल्की से मध्यम वर्षा होने की संभावना बनी हुई है और दिन का अधिकतम तापमान 26 डिग्री सेल्सियस रहने की संभावना है, न्यूनतम तापमान 23 डिग्री सेल्सियस रहने की संभावना है और हवा की रफ्तार 26 किलोमीटर प्रति घंटा रहने की संभावना है  ",2023-10-05T09:22:07.997,2023,10,False,,,
BIHAR,SITAMARHI,RUNNISAIDPUR,,AGRICULTURE,Others,Others,Government Schemes,Call disconnected by the farmer,"प्रिय कृषक बंधू, आपका फ़ोन कटने के कारण बात पूरी नही हो सकी, अतः आप 18001801551 दुबारा संपर्क करें।",2023-10-05T09:33:19.2,2023,10,False,,,
