Dataset,Column,PII_Type,PII_Value,Confidence,Source
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,margao industrial estate,0.955,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,vasco - da - dama,0.954,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,st. andrew ' s church,0.971,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,dam,0.976,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,pe,0.967,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,com,0.952,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,st. joquim road,0.966,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,panaji church,0.973,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,pundalik nagar,0.966,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,margao goa,0.951,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,alto betim road,0.964,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,st. pedro,0.96,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,betalbatim church square,0.976,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,agn,0.963,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,cr,0.975,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,d ' costa road,0.961,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,bom jesus basilica church,0.965,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,alto betim,0.963,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,m l furtado road,0.963,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,swami vivekanand road,0.966,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,fal,0.953,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,monte carlo,0.975,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,st. cruz,0.959,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,moi,0.973,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,rua de saudade,0.966,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,alvaro avenue,0.969,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,casa de alegria,0.967,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,oval park,0.985,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,azad nagar,0.985,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Organization,colmar hotels pvt. ltd,0.967,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,glenwood gardens,0.954,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,green valley,0.972,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,colonia de braganza resort,0.976,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,pat,0.957,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Organization,atlantic spinning and weaving mills ltd,0.969,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,martires dias road,0.97,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,ask,0.961,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,north goa,0.957,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Organization,goa petroleum transport company,0.98,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,sau,0.953,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,casa del sol,0.96,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,st michael church,0.964,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,anand towers,0.981,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,mira,0.963,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Person,tu,0.957,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,kenkre estate,0.957,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,cabesa,0.97,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,st cruz goa india,0.952,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,gun,0.963,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Person,dur,0.959,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Organization,global trust bank,0.952,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Organization,bank of india colony,0.966,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,bab,0.961,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,st. britto ' s apartments,0.96,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,faira alta,0.954,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,tito road,0.957,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,villa goesa road,0.986,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,chapel bhat,0.964,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,hawaii beach,0.976,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,padre jose vaz road,0.982,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,tibet ward,0.963,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Location/Address,ferry road,0.976,NER
company_master_data_upto_Mar_2015_Goa,REGISTERED_OFFICE_ADDRESS,Organization,all india radio,0.951,NER
company_master_data_upto_Mar_2015_Goa,SUB_CATEGORY,Organization,indian non - government company,0.99,NER
company_master_data_upto_Mar_2015_Goa,SUB_CATEGORY,Organization,state government company,0.989,NER
company_master_data_upto_Mar_2015_Goa,SUB_CATEGORY,Organization,union government company,0.987,NER
application_details_granted_2019,IPO_LOCATION,Location/Address,kolkata,0.976,NER
application_details_granted_2019,IPO_LOCATION,Location/Address,delhi,0.982,NER
application_details_granted_2019,IPO_LOCATION,Location/Address,chennai,0.954,NER
application_details_granted_2019,IPO_LOCATION,Location/Address,mumbai,0.982,NER
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201611040091,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201631016385,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201721031294,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201741007348,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201621031285,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201631008331,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201647011569,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201721024503,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201721047327,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201741007845,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201821009934,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201617003373,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201617011378,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201621021643,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201627010917,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201641003738,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201827002088,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201617012429,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201617038574,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201631008841,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201641036957,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201647023016,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201711039047,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201721019553,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201721032933,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201847004508,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201847008379,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201614003573,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201617000363,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201617004450,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201617017276,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201617020192,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201621035963,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201624012368,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201641013181,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201641027781,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201641032007,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201647024597,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201721004635,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201811024521,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201821022140,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201841008432,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201617001921,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201617002637,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201617010759,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201617027153,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201617043390,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201647010113,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201647011209,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201747047012,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201841020546,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201617017884,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201617033074,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201621004291,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201621004346,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201621027310,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201647003443,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201647006954,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201811001687,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201821016628,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201617002638,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201617033486,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201617036704,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201627018811,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201647014567,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201711016880,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201721012226,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201723034538,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201731027025,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201731045065,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201741003222,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201617003918,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201617012445,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201621004348,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201641040269,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201647002832,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201647014225,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201731008787,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201741007887,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201741014502,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201741045066,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201821020584,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201841016685,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201847019203,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201611031331,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201613006305,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201614003519,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201617010531,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201617014070,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201617016809,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201617021891,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201617024005,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201617030369,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201621004195,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201621004347,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201621018002,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201624005041,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201624031486,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201627013989,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201637027532,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201641042604,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201647004315,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201711016876,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201711017004,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201721026125,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201721027842,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201721044871,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201747007170,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201821022141,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201831019333,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201841007954,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201841012044,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201611012378,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201721028736,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201721035105,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201721043856,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201727003208,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201821015109,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201821023086,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201611008186,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201617002208,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201617021294,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201617029788,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201617030922,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201617032179,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201617034336,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201621017682,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201627036574,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201647040355,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201717001749,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201741006182,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201741007984,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201741011235,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201741028344,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201841018231,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201841032438,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201611021903,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201614004565,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201617005421,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201617024540,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201631013235,1,Regex
application_details_granted_2019,APPLICATION_NUMBER,Aadhaar,201641021856,1,Regex
